patch_path,class_name,split,label,agreement,n_unanimous
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2a276c6e-c072-4cc8-a1ff-8de64e4b8548___UF.GRC_YLCV_Lab 01361_final_masked__r02_c03.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/62b6281e-3bc1-4677-9b4f-3e59396641c8___YLCV_NREC 2566_final_masked__r02_c03.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/743d6eb8-a7c4-4632-95f0-8ca346e6de2b___YLCV_GCREC 1975_final_masked__r01_c04.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a1310b30-d88f-4902-9d9a-71148318a68d___YLCV_GCREC 2059_final_masked__r05_c01.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cefb6cb4-bf0a-449d-aeac-8f960f6c1670___UF.GRC_YLCV_Lab 01356_final_masked__r04_c04.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d9df9ccb-0f9f-4f52-ac50-eda73b4804c8___YLCV_NREC 2414_final_masked__r04_c05.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e346fbf7-5888-423a-b2c6-ff67dd1e3b3f___YLCV_GCREC 2166_final_masked__r05_c05.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e3f897ce-c28f-4a16-b655-5ea6b07f1b35___YLCV_NREC 2395_final_masked__r02_c01.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f6bfc52d-f4c7-410b-a867-04691d15df30___YLCV_NREC 2595_final_masked__r03_c03.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Tomato_mosaic_virus/c2bad1f4-959c-4c08-bd0e-ee2f91640632___PSU_CG 2325_final_masked__r06_c04.jpg,Tomato___Tomato_mosaic_virus,train,unhealthy,5/5,5
