patch_path,class_name,split,label,agreement,n_unanimous
test/needs_annotation/Tomato___Target_Spot/5d55ddf1-3cd2-48ce-9312-0cffb3f59a3f___Com.G_TgS_FL 9676_final_masked__r05_c01.jpg,Tomato___Target_Spot,test,unhealthy,4/5,4
test/needs_annotation/Tomato___Target_Spot/91309b38-027b-4983-b095-d6838cfc14d4___Com.G_TgS_FL 1091_final_masked__r04_c03.jpg,Tomato___Target_Spot,test,unhealthy,5/5,5
test/needs_annotation/Tomato___Target_Spot/d76205c4-0d20-4ba3-a4d2-4fc870883bee___Com.G_TgS_FL 9815_final_masked__r05_c03.jpg,Tomato___Target_Spot,test,unhealthy,5/5,5
test/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/17815141-f5f6-4657-99f7-029b1e179c8e___YLCV_NREC 0100_final_masked__r03_c05.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,test,unhealthy,5/5,5
test/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ac8f021-febf-4acb-ad43-841019e70504___UF.GRC_YLCV_Lab 03194_final_masked__r05_c04.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,test,unhealthy,5/5,5
test/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/92edec4c-7b38-4c52-a9b1-5e95ea6b3975___YLCV_GCREC 2526_final_masked__r05_c03.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,test,unhealthy,5/5,5
test/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ca2bbfe8-4404-47e9-ad1c-02f4ce7cab1d___YLCV_GCREC 2285_final_masked__r03_c03.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,test,unhealthy,4/5,4
train/needs_annotation/Apple___Apple_scab/2c7ca7c8-1a6c-4811-b9b0-b054c11a5397___FREC_Scab 3260_final_masked__r03_c05.jpg,Apple___Apple_scab,train,unhealthy,5/5,5
train/needs_annotation/Apple___Apple_scab/88b51f59-08ed-41fe-8402-69f0964f87fe___FREC_Scab 3299_final_masked__r06_c03.jpg,Apple___Apple_scab,train,unhealthy,5/5,5
train/needs_annotation/Apple___Apple_scab/c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381_final_masked__r06_c02.jpg,Apple___Apple_scab,train,healthy,5/5,5
train/needs_annotation/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c7707d46-6667-44ae-bb3c-fc7b2b8bb76c___RS_GLSp 7298_final_masked__r03_c06.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,train,unhealthy,5/5,5
train/needs_annotation/Corn_(maize)___Northern_Leaf_Blight/19b752b4-9c83-48ab-96dc-d6756644680a___RS_NLB 3581_final_masked__r03_c01.jpg,Corn_(maize)___Northern_Leaf_Blight,train,unhealthy,5/5,5
train/needs_annotation/Corn_(maize)___Northern_Leaf_Blight/91646911-a079-4183-bc96-f0ea25e8a847___RS_NLB 3492_final_masked__r02_c05.jpg,Corn_(maize)___Northern_Leaf_Blight,train,healthy,5/5,5
train/needs_annotation/Corn_(maize)___Northern_Leaf_Blight/acb55b5e-ed74-48b1-8853-0f44e943abe0___RS_NLB 4104_final_masked__r03_c05.jpg,Corn_(maize)___Northern_Leaf_Blight,train,unhealthy,4/5,4
train/needs_annotation/Corn_(maize)___Northern_Leaf_Blight/cfec0626-7a50-4411-a6b9-f63a49e4d2eb___RS_NLB 3746_final_masked__r00_c05.jpg,Corn_(maize)___Northern_Leaf_Blight,train,unhealthy,5/5,5
train/needs_annotation/Corn_(maize)___Northern_Leaf_Blight/d28d2dbe-d02f-4a44-80cb-365cdc3ae019___RS_NLB 3650_final_masked__r06_c07.jpg,Corn_(maize)___Northern_Leaf_Blight,train,unhealthy,5/5,5
train/needs_annotation/Corn_(maize)___Northern_Leaf_Blight/f09c5304-da39-4f77-a7d5-8c101b286509___RS_NLB 4019_final_masked__r07_c00.jpg,Corn_(maize)___Northern_Leaf_Blight,train,unhealthy,5/5,5
train/needs_annotation/Grape___Esca_(Black_Measles)/6a0f93bd-0f4b-4cb4-8d39-19bd30fad243___FAM_B.Msls 4240_final_masked__r02_c05.jpg,Grape___Esca_(Black_Measles),train,unhealthy,5/5,5
train/needs_annotation/Grape___Esca_(Black_Measles)/83691e0b-04e0-4a8f-bf76-0924614c4ce6___FAM_B.Msls 0943_final_masked__r05_c03.jpg,Grape___Esca_(Black_Measles),train,unhealthy,4/5,4
train/needs_annotation/Grape___Esca_(Black_Measles)/f6d42acb-e09e-4cf4-bee0-175c3d1b8ff7___FAM_B.Msls 1864_final_masked__r04_c05.jpg,Grape___Esca_(Black_Measles),train,unhealthy,5/5,5
train/needs_annotation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1b1d619f-fc47-4752-90c4-4aceda71b8ec___FAM_L.Blight 3709_final_masked__r06_c06.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),train,unhealthy,5/5,5
train/needs_annotation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/84801951-2cec-4d78-b8d6-0b948f555ccd___FAM_L.Blight 4541_final_masked__r05_c02.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),train,unhealthy,5/5,5
train/needs_annotation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8ed09c19-b193-4134-94df-b1491c5f2daf___FAM_L.Blight 4721_final_masked__r01_c02.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),train,unhealthy,4/5,4
train/needs_annotation/Potato___Early_blight/68a9df4a-f803-4cf1-bfce-1a637a2befcc___RS_Early.B 7654_final_masked__r05_c01.jpg,Potato___Early_blight,train,unhealthy,5/5,5
train/needs_annotation/Potato___Early_blight/9fa151cd-43d7-42e1-9235-72f58c584a4b___RS_Early.B 8581_final_masked__r05_c06.jpg,Potato___Early_blight,train,unhealthy,5/5,5
train/needs_annotation/Potato___Late_blight/9f5acd9c-13b2-4246-a938-77774ba89318___RS_LB 3153_final_masked__r05_c02.jpg,Potato___Late_blight,train,unhealthy,4/5,4
train/needs_annotation/Squash___Powdery_mildew/54977a86-3b91-4ed5-af07-723caaa8e53a___MD_Powd.M 0920_final_masked__r04_c04.jpg,Squash___Powdery_mildew,train,unhealthy,5/5,5
train/needs_annotation/Squash___Powdery_mildew/56306d43-5d46-47e1-a9f5-2962a3036cf4___UMD_Powd.M 0700_final_masked__r03_c04.jpg,Squash___Powdery_mildew,train,unhealthy,5/5,5
train/needs_annotation/Squash___Powdery_mildew/8c02c5ec-2e7c-4979-9827-4039a546229e___UMD_Powd.M 9901_final_masked__r04_c03.jpg,Squash___Powdery_mildew,train,unhealthy,5/5,5
train/needs_annotation/Squash___Powdery_mildew/bc6565f8-175d-47e2-b812-7ca0c635d03a___UMD_Powd.M 0702_final_masked__r02_c05.jpg,Squash___Powdery_mildew,train,unhealthy,4/5,4
train/needs_annotation/Squash___Powdery_mildew/c0589deb-14f5-4649-9e12-b93be348e757___UMD_Powd.M 0591_final_masked__r04_c01.jpg,Squash___Powdery_mildew,train,unhealthy,5/5,5
train/needs_annotation/Squash___Powdery_mildew/eba03840-a4de-485d-b0bf-eaf655add746___UMD_Powd.M 0219_final_masked__r07_c03.jpg,Squash___Powdery_mildew,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Bacterial_spot/75f2019c-7bbb-4f1d-ba4f-26464aec3062___GCREC_Bact.Sp 3474_final_masked__r04_c01.jpg,Tomato___Bacterial_spot,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Bacterial_spot/c742e379-a56a-44b5-96d0-1918dd2cb2c9___GCREC_Bact.Sp 3182_final_masked__r05_c03.jpg,Tomato___Bacterial_spot,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Bacterial_spot/f3e3d426-cf23-4157-90e2-95a0442ef83f___GCREC_Bact.Sp 3041_final_masked__r02_c03.jpg,Tomato___Bacterial_spot,train,healthy,4/5,4
train/needs_annotation/Tomato___Late_blight/bb2fca37-44c5-400e-b81e-b402549d45c1___GHLB_PS Leaf 43.3 Day 18_final_masked__r03_c03.jpg,Tomato___Late_blight,train,healthy,5/5,5
train/needs_annotation/Tomato___Leaf_Mold/3ce9d22c-6118-48f6-a37b-0b5ad5711048___Crnl_L.Mold 9086_final_masked__r04_c07.jpg,Tomato___Leaf_Mold,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Septoria_leaf_spot/0a70601b-8511-4a56-9562-c95c46372874___Matt.S_CG 1032_final_masked__r03_c05.jpg,Tomato___Septoria_leaf_spot,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Septoria_leaf_spot/0df95a30-e5bd-4fec-8271-c2de4e79a7e7___Keller.St_CG 1978_final_masked__r05_c04.jpg,Tomato___Septoria_leaf_spot,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Septoria_leaf_spot/5b01bfdf-a1ef-49c8-9247-c98eac4ec5fb___JR_Sept.L.S 8422_final_masked__r07_c02.jpg,Tomato___Septoria_leaf_spot,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Septoria_leaf_spot/6a29f136-d22e-470f-9ea1-447c5f3d410d___Matt.S_CG 7471_final_masked__r04_c04.jpg,Tomato___Septoria_leaf_spot,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Septoria_leaf_spot/94efa674-cb5a-4a95-80d2-bb194bb5d89a___Matt.S_CG 6370_final_masked__r04_c03.jpg,Tomato___Septoria_leaf_spot,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Septoria_leaf_spot/95824292-d97c-45aa-942f-3160e5263282___Matt.S_CG 2438_final_masked__r01_c03.jpg,Tomato___Septoria_leaf_spot,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Septoria_leaf_spot/d1625af9-76db-4c53-8d88-c53e96885943___Matt.S_CG 2585_final_masked__r02_c02.jpg,Tomato___Septoria_leaf_spot,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Septoria_leaf_spot/dc77d3d9-5810-4859-892b-34456a6e9d15___JR_Sept.L.S 8565_final_masked__r05_c04.jpg,Tomato___Septoria_leaf_spot,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Spider_mites Two-spotted_spider_mite/421b6662-c258-4c0d-b036-f42bf389c930___Com.G_SpM_FL 1763_final_masked__r02_c03.jpg,Tomato___Spider_mites Two-spotted_spider_mite,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Spider_mites Two-spotted_spider_mite/df5b37b7-f3aa-4659-85c7-fef204ad110e___Com.G_SpM_FL 1585_final_masked__r06_c05.jpg,Tomato___Spider_mites Two-spotted_spider_mite,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Target_Spot/9b765f2f-189e-4c9f-9c15-905f9185b3cf___Com.G_TgS_FL 8092_final_masked__r02_c06.jpg,Tomato___Target_Spot,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Target_Spot/cb925489-1889-46fa-bcd6-788cecf55a90___Com.G_TgS_FL 9956_final_masked__r03_c03.jpg,Tomato___Target_Spot,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1413021e-6fcb-40e1-8802-0eb38f0c0593___YLCV_GCREC 5254_final_masked__r06_c04.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/62541cc6-4e4e-4316-af45-159254d4510d___YLCV_NREC 2602_final_masked__r03_c04.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67be104d-cbf0-4ec8-9137-6d3cc1f2b9ed___YLCV_GCREC 5330_final_masked__r01_c03.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/71f58e1d-789f-45ce-bf89-ab68b26b2633___UF.GRC_YLCV_Lab 09507_final_masked__r03_c01.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8a55bbbe-6393-4ba5-b2b6-94fcc8a2c41d___YLCV_GCREC 5373_final_masked__r06_c05.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aae8bc89-1655-4d47-944c-4760c0f841f1___UF.GRC_YLCV_Lab 01692_final_masked__r04_c04.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,4/5,4
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d10f4095-ba8b-4c61-b30f-00c948ca4612___YLCV_NREC 2490_final_masked__r02_c03.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,5/5,5
train/needs_annotation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d86ec732-45d8-46e0-9098-8f8af33da404___YLCV_NREC 2512_final_masked__r04_c01.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,train,unhealthy,5/5,5
